size,density,wind,env_index,percolation,percentage burnt down
300,0.88,True,0.2,False,4.804112320146045e-05
300,0.88,True,0.4,False,0.4522919959764334
300,0.88,True,0.6,True,1.886387635595661
300,0.88,True,0.8,True,1.8987614174357994
300,0.88,True,1,True,1.909209320275942
300,0.89,False,0.2,False,0.0022111795335124466
300,0.89,False,0.4,False,0.5411823314513451
300,0.89,False,0.6,True,1.8918520631298725
300,0.89,False,0.8,True,1.9020180436847103
300,0.89,False,1,True,1.9012035633055344
300,0.89,True,0.2,False,4.752625825768737e-05
300,0.89,True,0.4,False,0.46568604153794974
300,0.89,True,0.6,True,1.8859969014420213
300,0.89,True,0.8,True,1.9029719448407039
300,0.89,True,1,True,1.9005062629239655
300,0.9,False,0.2,False,0.00016458970138725606
300,0.9,False,0.4,False,0.46834341105333743
300,0.9,False,0.6,True,1.8933619146329972
300,0.9,False,0.8,True,1.903050799689988
300,0.9,False,1,True,1.9044195390145908
300,0.9,True,0.2,False,9.411764705882353e-05
300,0.9,True,0.4,False,0.49471334586466165
300,0.9,True,0.6,True,1.8922511312217194
300,0.9,True,0.8,True,1.9003826919916418
300,0.9,True,1,True,1.9000046935135642
300,0.91,False,0.2,False,6.968641114982578e-05
300,0.91,False,0.4,False,0.682219332063728
300,0.91,False,0.6,True,1.8903053523743178
300,0.91,False,0.8,True,1.9025337052533706
300,0.91,False,1,True,1.9037942271880819
300,0.91,True,0.2,False,4.64738003950273e-05
300,0.91,True,0.4,False,0.49801259849840773
300,0.91,True,0.6,True,1.8955807404994065
300,0.91,True,0.8,True,1.9039052318004097
300,0.91,True,1,True,1.9046964863669174
300,0.92,False,0.2,False,0.0003221352968246664
300,0.92,False,0.4,False,0.7007334624965402
300,0.92,False,0.6,True,1.891725735783268
300,0.92,False,0.8,True,1.90120847309654
300,0.92,False,1,True,1.9039998163115357
300,0.92,True,0.2,False,9.18105031215571e-05
300,0.92,True,0.4,False,0.6740246641910788
300,0.92,True,0.6,True,1.8933916647478701
300,0.92,True,0.8,True,1.9063622134241782
300,0.92,True,1,True,1.9029188692254655
300,0.93,False,0.2,False,0.0003183916672352232
300,0.93,False,0.4,False,0.5933517247668771
300,0.93,False,0.6,True,1.8945694882918076
300,0.93,False,0.8,True,1.9039821700666348
300,0.93,False,1,True,1.900381142520078
300,0.93,True,0.2,False,0.0004092676382983561
300,0.93,True,0.4,False,0.5828638924223151
300,0.93,True,0.6,True,1.892863640498499
300,0.93,True,0.8,True,1.902714519948989
300,0.93,True,1,True,1.9044044044044044
300,0.9400000000000001,False,0.2,False,0.0001125593750703496
300,0.9400000000000001,False,0.4,False,0.6809566584325174
300,0.9400000000000001,False,0.6,True,1.8945392414738877
300,0.9400000000000001,False,0.8,True,1.9039223633252274
300,0.9400000000000001,False,1,True,1.9008575093965925
300,0.9400000000000001,True,0.2,False,0.0007410235106550198
300,0.9400000000000001,True,0.4,False,0.6277908937605396
300,0.9400000000000001,True,0.6,True,1.8931824827369037
300,0.9400000000000001,True,0.8,True,1.9029832263874817
300,0.9400000000000001,True,1,True,1.9002490967437895
300,0.9500000000000001,False,0.2,False,0.0004008640848050242
300,0.9500000000000001,False,0.4,False,0.7511027937441519
300,0.9500000000000001,False,0.6,True,1.894206605137329
300,0.9500000000000001,False,0.8,True,1.903762614448974
300,0.9500000000000001,False,1,True,1.9048435586237613
300,0.9500000000000001,True,0.2,False,0.0004458414142089659
300,0.9500000000000001,True,0.4,False,0.7298380810263034
300,0.9500000000000001,True,0.6,True,1.8979182454419827
300,0.9500000000000001,True,0.8,True,1.9031245827213246
300,0.9500000000000001,True,1,True,1.9044913781580002
300,0.96,False,0.2,False,6.608511763150938e-05
300,0.96,False,0.4,False,0.7200502191581684
300,0.96,False,0.6,True,1.8985718064004231
300,0.96,False,0.8,True,1.9056762190945447
300,0.96,False,1,True,1.9051201164765834
300,0.96,True,0.2,False,0.0014314658210007047
300,0.96,True,0.4,False,0.7154105736782902
300,0.96,True,0.6,True,1.8962962962962964
300,0.96,True,0.8,True,1.9028529916787742
300,0.96,True,1,True,1.9039529349550501
300,0.97,False,0.2,False,4.3542628233040145e-05
300,0.97,False,0.4,False,0.6453013836148574
300,0.97,False,0.6,True,1.8958197114336777
300,0.97,False,0.8,True,1.9046122965484138
300,0.97,False,1,True,1.9026320954270886
300,0.97,True,0.2,False,0.0002839109829871803
300,0.97,True,0.4,False,0.8382439535035876
300,0.97,True,0.6,True,1.8983272632106951
300,0.97,True,0.8,True,1.903239872672568
300,0.97,True,1,True,1.9024512365029607
300,0.98,False,0.2,False,0.002807472195227297
300,0.98,False,0.4,False,0.7497248656697093
300,0.98,False,0.6,True,1.8978028144694812
300,0.98,False,0.8,True,1.9031395549422114
300,0.98,False,1,True,1.9046734623358672
300,0.98,True,0.2,False,0.0008410610308389045
300,0.98,True,0.4,False,0.8138902673196833
300,0.98,True,0.6,True,1.898207343412527
300,0.98,True,0.8,True,1.9033162275216697
300,0.98,True,1,True,1.904093895901781
300,0.99,False,0.2,False,0.000576762865016128
300,0.99,False,0.4,False,0.6986541337321085
300,0.99,False,0.6,True,1.8983999487299994
300,0.99,False,0.8,True,1.9032134005640544
300,0.99,False,1,True,1.9028213835672028
300,0.99,True,0.2,False,2.13620439203623e-05
300,0.99,True,0.4,False,0.78629118413743
300,0.99,True,0.6,True,1.8991882076479385
300,0.99,True,0.8,True,1.9015553990910836
300,0.99,True,1,True,1.9028385911702514
300,1.0,False,0.2,False,2.1150592216582064e-05
300,1.0,False,0.4,False,1.1892343485617598
300,1.0,False,0.6,True,1.898836717428088
300,1.0,False,0.8,True,1.903489847715736
300,1.0,False,1,True,1.9035532994923858
300,1.0,True,0.2,False,8.460236886632826e-05
300,1.0,True,0.4,False,0.8780245346869713
300,1.0,True,0.6,True,1.899048223350254
300,1.0,True,0.8,True,1.9034686971235195
300,1.0,True,1,True,1.9035532994923858
350,0.0,False,0.2,False,inf
350,0.0,False,0.4,False,inf
350,0.0,False,0.6,False,inf
350,0.0,False,0.8,False,inf
350,0.0,False,1,False,inf
350,0.0,True,0.2,False,inf
350,0.0,True,0.4,False,inf
350,0.0,True,0.6,False,inf
350,0.0,True,0.8,False,inf
350,0.0,True,1,False,inf
350,0.01,False,0.2,False,0.0016025641025641025
350,0.01,False,0.4,False,0.0015552099533437014
350,0.01,False,0.6,False,0.0016155088852988692
350,0.01,False,0.8,False,0.0016501650165016502
350,0.01,False,1,False,0.001692047377326565
350,0.01,True,0.2,False,0.0016778523489932886
350,0.01,True,0.4,False,0.001488095238095238
350,0.01,True,0.6,False,0.0016891891891891893
350,0.01,True,0.8,False,0.0015527950310559005
350,0.01,True,1,False,0.0014947683109118087
350,0.02,False,0.2,False,0.0007836990595611285
350,0.02,False,0.4,False,0.0007836990595611285
350,0.02,False,0.6,False,0.0007855459544383347
350,0.02,False,0.8,False,0.0007564296520423601
350,0.02,False,1,False,0.0007587253414264037
350,0.02,True,0.2,False,0.0007564296520423601
350,0.02,True,0.4,False,0.0007782101167315176
350,0.02,True,0.6,False,0.0007886435331230284
350,0.02,True,0.8,False,0.0007830853563038371
350,0.02,True,1,False,0.000782472613458529
350,0.03,False,0.2,False,0.0005076142131979696
350,0.03,False,0.4,False,0.000547645125958379
350,0.03,False,0.6,False,0.0005200208008320333
350,0.03,False,0.8,False,0.0010368066355624676
350,0.03,False,1,False,0.0010368066355624676
350,0.03,True,0.2,False,0.000513083632632119
350,0.03,True,0.4,False,0.00051440329218107
350,0.03,True,0.6,False,0.0005379236148466917
350,0.03,True,0.8,False,0.0005165289256198347
350,0.03,True,1,False,0.0005302226935312832
350,0.04,False,0.2,False,0.00038880248833592535
350,0.04,False,0.4,False,0.00039872408293460925
350,0.04,False,0.6,False,0.0007619047619047619
350,0.04,False,0.8,False,0.00038226299694189603
350,0.04,False,1,False,0.00039888312724371757
350,0.04,True,0.2,False,0.0007748934521503294
350,0.04,True,0.4,False,0.0007930214115781126
350,0.04,True,0.6,False,0.00037778617302606723
350,0.04,True,0.8,False,0.0007855459544383347
350,0.04,True,1,False,0.0003863987635239567
350,0.05,False,0.2,False,0.0003096934035305048
350,0.05,False,0.4,False,0.00032175032175032174
350,0.05,False,0.6,False,0.0006188118811881188
350,0.05,False,0.8,False,0.0003197953309881676
350,0.05,False,1,False,0.00031133250311332503
350,0.05,True,0.2,False,0.0003270111183780249
350,0.05,True,0.4,False,0.0006309148264984228
350,0.05,True,0.6,False,0.00031026993484331366
350,0.05,True,0.8,False,0.0003059039461609055
350,0.05,True,1,False,0.0003045994517209869
350,0.06,False,0.2,False,0.0002608242044861763
350,0.06,False,0.4,False,0.00026096033402922753
350,0.06,False,0.6,False,0.00026518164942985947
350,0.06,False,0.8,False,0.0005227391531625719
350,0.06,False,1,False,0.00026518164942985947
350,0.06,True,0.2,False,0.0002557544757033248
350,0.06,True,0.4,False,0.0002587991718426501
350,0.06,True,0.6,False,0.0002599428125812321
350,0.06,True,0.8,False,0.0002599428125812321
350,0.06,True,1,False,0.0002702702702702703
350,0.07,False,0.2,False,0.0002139495079161318
350,0.07,False,0.4,False,0.00022593764121102577
350,0.07,False,0.6,False,0.00022639800769753225
350,0.07,False,0.8,False,0.00022593764121102577
350,0.07,False,1,False,0.00022202486678507994
350,0.07,True,0.2,False,0.0002221235006663705
350,0.07,True,0.4,False,0.0004451368795904741
350,0.07,True,0.6,False,0.0004438526409232135
350,0.07,True,0.8,False,0.00044004400440044003
350,0.07,True,1,False,0.00023046784973496196
350,0.08,False,0.2,False,0.000198294665873488
350,0.08,False,0.4,False,0.0003898635477582846
350,0.08,False,0.6,False,0.00019619383951343929
350,0.08,False,0.8,False,0.00019275250578257516
350,0.08,False,1,False,0.00019364833462432224
350,0.08,True,0.2,False,0.000198294665873488
350,0.08,True,0.4,False,0.0003879728419010669
350,0.08,True,0.6,False,0.0003919263178522438
350,0.08,True,0.8,False,0.00019157088122605365
350,0.08,True,1,False,0.0007704160246533128
350,0.09,False,0.2,False,0.00016989466530750936
350,0.09,False,0.4,False,0.0001699524133242692
350,0.09,False,0.6,False,0.0001775568181818182
350,0.09,False,0.8,False,0.00017661603673613564
350,0.09,False,1,False,0.00034722222222222224
350,0.09,True,0.2,False,0.00016972165648336727
350,0.09,True,0.4,False,0.0005163511187607573
350,0.09,True,0.6,False,0.00034317089910775565
350,0.09,True,0.8,False,0.00017479461632581716
350,0.09,True,1,False,0.0005221932114882506
350,0.1,False,0.2,False,0.00015506280043417584
350,0.1,False,0.4,False,0.0001589067217543302
350,0.1,False,0.6,False,0.0001562255897516013
350,0.1,False,0.8,False,0.0004619648906683092
350,0.1,False,1,False,0.001567152483936687
350,0.1,True,0.2,False,0.00015188335358444713
350,0.1,True,0.4,False,0.00015676438313215238
350,0.1,True,0.6,False,0.00015475085112968121
350,0.1,True,0.8,False,0.0003118665211289568
350,0.1,True,1,False,0.0001544878727019929
350,0.11,False,0.2,False,0.00014400921658986175
350,0.11,False,0.4,False,0.0001375137513751375
350,0.11,False,0.6,False,0.0001397819401733296
350,0.11,False,0.8,False,0.0009805294859223982
350,0.11,False,1,False,0.0005621135469364812
350,0.11,True,0.2,False,0.00014078558355624384
350,0.11,True,0.4,False,0.00014459224985540774
350,0.11,True,0.6,False,0.000281928390188892
350,0.11,True,0.8,False,0.0005589714924538849
350,0.11,True,1,False,0.00014281633818908883
350,0.12,False,0.2,False,0.0001290822253775655
350,0.12,False,0.4,False,0.0002613012803762738
350,0.12,False,0.6,False,0.00013245033112582781
350,0.12,False,0.8,False,0.00013183915622940013
350,0.12,False,1,False,0.00013185654008438817
350,0.12,True,0.2,False,0.00013137151865475564
350,0.12,True,0.4,False,0.00013094146916328402
350,0.12,True,0.6,False,0.0002595043466978072
350,0.12,True,0.8,False,0.0005250721974271463
350,0.12,True,1,False,0.0005130178273695011
350,0.13,False,0.2,False,0.00012096286440062901
350,0.13,False,0.4,False,0.0002361553902467824
350,0.13,False,0.6,False,0.00012033694344163658
350,0.13,False,0.8,False,0.00012201073694485115
350,0.13,False,1,False,0.0002420135527589545
350,0.13,True,0.2,False,0.00012226433549333658
350,0.13,True,0.4,False,0.00012146240738491437
350,0.13,True,0.6,False,0.00011930326890956812
350,0.13,True,0.8,False,0.0004789272030651341
350,0.13,True,1,False,0.00023952095808383233
350,0.14,False,0.2,False,0.00021659085986571366
350,0.14,False,0.4,False,0.00011076650420912716
350,0.14,False,0.6,False,0.0004526935264825713
350,0.14,False,0.8,False,0.00010999890001099989
350,0.14,False,1,False,0.00022449208665394546
350,0.14,True,0.2,False,0.00010978153474585575
350,0.14,True,0.4,False,0.00011052166224580017
350,0.14,True,0.6,False,0.00011258725512272011
350,0.14,True,0.8,False,0.00022393908856790953
350,0.14,True,1,False,0.00044533511467379205
350,0.15,False,0.2,False,0.00010473397570171764
350,0.15,False,0.4,False,0.0003156897821740503
350,0.15,False,0.6,False,0.00020868113522537563
350,0.15,False,0.8,False,0.000517063081695967
350,0.15,False,1,False,0.0004179728317659352
350,0.15,True,0.2,False,0.00010264832683227263
350,0.15,True,0.4,False,0.00010344470880314473
350,0.15,True,0.6,False,0.00010375596596804317
350,0.15,True,0.8,False,0.00031126789790412947
350,0.15,True,1,False,0.0003138403598702793
350,0.16,False,0.2,False,9.712509712509713e-05
350,0.16,False,0.4,False,0.00019638648860958367
350,0.16,False,0.6,False,0.0002922267679719462
350,0.16,False,0.8,False,0.00029510131811922094
350,0.16,False,1,False,0.00029348464097045585
350,0.16,True,0.2,False,9.79431929480901e-05
350,0.16,True,0.4,False,9.776126698602014e-05
350,0.16,True,0.6,False,0.00019415590719347637
350,0.16,True,0.8,False,9.56297217175098e-05
350,0.16,True,1,False,9.776126698602014e-05
350,0.17,False,0.2,False,0.00018241517694272163
350,0.17,False,0.4,False,9.158347834050737e-05
350,0.17,False,0.6,False,9.194556822361162e-05
350,0.17,False,0.8,False,0.000465809577044904
350,0.17,False,1,False,0.00027063599458728013
350,0.17,True,0.2,False,9.09008271975275e-05
350,0.17,True,0.4,False,9.118263882556761e-05
350,0.17,True,0.6,False,9.219138932423711e-05
350,0.17,True,0.8,False,9.019572472264814e-05
350,0.17,True,1,False,0.0005534034311012728
350,0.18,False,0.2,False,8.61103935244984e-05
350,0.18,False,0.4,False,8.70170553428472e-05
350,0.18,False,0.6,False,8.693384334521429e-05
350,0.18,False,0.8,False,0.00017196904557179707
350,0.18,False,1,False,8.652015919709292e-05
350,0.18,True,0.2,False,8.668515950069348e-05
350,0.18,True,0.4,False,8.719916288803627e-05
350,0.18,True,0.6,False,8.590327291469805e-05
350,0.18,True,0.8,False,8.71383757406762e-05
350,0.18,True,1,False,8.691117677733357e-05
350,0.19,False,0.2,False,8.280887711162637e-05
350,0.19,False,0.4,False,0.0001634921932477724
350,0.19,False,0.6,False,0.0003231539828728389
350,0.19,False,0.8,False,0.00016641704110500916
350,0.19,False,1,False,8.349336227769892e-05
350,0.19,True,0.2,False,8.158603247124092e-05
350,0.19,True,0.4,False,8.269930532583527e-05
350,0.19,True,0.6,False,0.0006459948320413437
350,0.19,True,0.8,False,0.00024260067928190198
350,0.19,True,1,False,0.0015548281505728314
350,0.2,False,0.2,False,7.822277847309137e-05
350,0.2,False,0.4,False,0.0003887118090647594
350,0.2,False,0.6,False,0.000462962962962963
350,0.2,False,0.8,False,0.00023728545440164517
350,0.2,False,1,False,0.0008543025784405095
350,0.2,True,0.2,False,7.831466833737959e-05
350,0.2,True,0.4,False,0.0001556178026766262
350,0.2,True,0.6,False,0.00015482272797646694
350,0.2,True,0.8,False,0.001001695176452458
350,0.2,True,1,False,7.791195948578106e-05
350,0.21,False,0.2,False,7.369196757553427e-05
350,0.21,False,0.4,False,0.00029349181891554773
350,0.21,False,0.6,False,0.0006668642560758743
350,0.21,False,0.8,False,0.00022213994816734541
350,0.21,False,1,False,0.00022595465843187467
350,0.21,True,0.2,False,7.387161113983896e-05
350,0.21,True,0.4,False,7.553440592189743e-05
350,0.21,True,0.6,False,0.00014939867035183388
350,0.21,True,0.8,False,0.00037450378248820313
350,0.21,True,1,False,0.00021885030639042896
350,0.22,False,0.2,False,7.120478496154942e-05
350,0.22,False,0.4,False,7.301401869158878e-05
350,0.22,False,0.6,False,0.0004248088360237893
350,0.22,False,0.8,False,0.0004949794937066893
350,0.22,False,1,False,0.00028555111364934324
350,0.22,True,0.2,False,7.100759781296599e-05
350,0.22,True,0.4,False,0.00014034102869974038
350,0.22,True,0.6,False,7.062645667066883e-05
350,0.22,True,0.8,False,0.00014112334180073385
350,0.22,True,1,False,0.0005694760820045558
350,0.23,False,0.2,False,6.724497343823549e-05
350,0.23,False,0.4,False,0.000134707348285849
350,0.23,False,0.6,False,6.789788158609451e-05
350,0.23,False,0.8,False,0.00034006665306400053
350,0.23,False,1,False,0.00020081665439453778
350,0.23,True,0.2,False,6.767273465520742e-05
350,0.23,True,0.4,False,6.80040802448147e-05
350,0.23,True,0.6,False,0.0003415533847940433
350,0.23,True,0.8,False,0.0006770022341073726
350,0.23,True,1,False,0.0019073569482288828
350,0.24,False,0.2,False,6.485504896556197e-05
350,0.24,False,0.4,False,0.0001298111248133965
350,0.24,False,0.6,False,0.0003231226573607341
350,0.24,False,0.8,False,0.000392156862745098
350,0.24,False,1,False,0.0002565418163160595
350,0.24,True,0.2,False,6.470816617057073e-05
350,0.24,True,0.4,False,0.0001937984496124031
350,0.24,True,0.6,False,0.0001288659793814433
350,0.24,True,0.8,False,6.565126050420168e-05
350,0.24,True,1,False,0.0003240020736132711
350,0.25,False,0.2,False,6.329514526235837e-05
350,0.25,False,0.4,False,6.279040562602035e-05
350,0.25,False,0.6,False,0.0006897849125227316
350,0.25,False,0.8,False,0.00012380068090374498
350,0.25,False,1,False,0.0006227037798119435
350,0.25,True,0.2,False,6.234802668495543e-05
350,0.25,True,0.4,False,0.00012487512487512488
350,0.25,True,0.6,False,0.0003141492837396331
350,0.25,True,0.8,False,0.00043851406377247383
350,0.25,True,1,False,0.0012445550715619166
350,0.26,False,0.2,False,5.981218972426581e-05
350,0.26,False,0.4,False,5.978358342799067e-05
350,0.26,False,0.6,False,0.0004849954531676266
350,0.26,False,0.8,False,5.978358342799067e-05
350,0.26,False,1,False,0.0009588876902792761
350,0.26,True,0.2,False,5.995203836930456e-05
350,0.26,True,0.4,False,5.951672419950006e-05
350,0.26,True,0.6,False,0.00018169705045121434
350,0.26,True,0.8,False,6.009615384615385e-05
350,0.26,True,1,False,0.0002405002405002405
350,0.27,False,0.2,False,0.00017229496898690558
350,0.27,False,0.4,False,0.00011500201253521937
350,0.27,False,0.6,False,0.0005193905817174516
350,0.27,False,0.8,False,0.00040038894926500027
350,0.27,False,1,False,5.758378440631118e-05
350,0.27,True,0.2,False,5.714612263557917e-05
350,0.27,True,0.4,False,5.7633565788715346e-05
350,0.27,True,0.6,False,0.0002896703551358554
350,0.27,True,0.8,False,0.00034654037195333255
350,0.27,True,1,False,0.0012178148921363954
350,0.28,False,0.2,False,5.5944055944055945e-05
350,0.28,False,0.4,False,5.5120714364458166e-05
350,0.28,False,0.6,False,0.0004987807581467524
350,0.28,False,0.8,False,0.0005014486293737464
350,0.28,False,1,False,5.529750055297501e-05
350,0.28,True,0.2,False,0.00011220825852782765
350,0.28,True,0.4,False,0.00016757904144788292
350,0.28,True,0.6,False,0.00016815200941651252
350,0.28,True,0.8,False,0.00039130191737939515
350,0.28,True,1,False,0.0007207806609004214
350,0.29,False,0.2,False,5.3949072075960293e-05
350,0.29,False,0.4,False,0.00010756157900397978
350,0.29,False,0.6,False,5.417705060136526e-05
350,0.29,False,0.8,False,0.0007035774205769335
350,0.29,False,1,False,5.4124269322364146e-05
350,0.29,True,0.2,False,5.341880341880342e-05
350,0.29,True,0.4,False,0.00010761945759793371
350,0.29,True,0.6,False,5.313496280552604e-05
350,0.29,True,0.8,False,0.0003781943919174456
350,0.29,True,1,False,0.0007052186177715092
350,0.3,False,0.2,False,0.00010323113451016826
350,0.3,False,0.4,False,0.00010354646647683147
350,0.3,False,0.6,False,0.00010471204188481675
350,0.3,False,0.8,False,0.0009325941661053832
350,0.3,False,1,False,0.002287021154945683
350,0.3,True,0.2,False,0.00010406910188365075
350,0.3,True,0.4,False,0.00020859407592824363
350,0.3,True,0.6,False,0.0005146945287971588
350,0.3,True,0.8,False,0.00010279076938890888
350,0.3,True,1,False,5.143503754757741e-05
350,0.31,False,0.2,False,5.0408307289041234e-05
350,0.31,False,0.4,False,0.00010080645161290323
350,0.31,False,0.6,False,0.0004511052077590096
350,0.31,False,0.8,False,0.0010961088137113248
350,0.31,False,1,False,0.006580269238497086
350,0.31,True,0.2,False,9.962143853357243e-05
350,0.31,True,0.4,False,5.0072605277652595e-05
350,0.31,True,0.6,False,5.018316856526321e-05
350,0.31,True,0.8,False,0.00015087507543753772
350,0.31,True,1,False,0.0008132147395171537
350,0.32,False,0.2,False,9.81017314955609e-05
350,0.32,False,0.4,False,4.8381634331607724e-05
350,0.32,False,0.6,False,0.00014420996971590636
350,0.32,False,0.8,False,0.0011308879929196579
350,0.32,False,1,False,0.004401451027811367
350,0.32,True,0.2,False,9.813542688910697e-05
350,0.32,True,0.4,False,0.0001462629808395495
350,0.32,True,0.6,False,0.00024563989191844754
350,0.32,True,0.8,False,4.897159647404505e-05
350,0.32,True,1,False,0.004257609865909758
350,0.33,False,0.2,False,4.6665733351999625e-05
350,0.33,False,0.4,False,4.707654646455136e-05
350,0.33,False,0.6,False,0.0008916838746010888
350,0.33,False,0.8,False,0.0026943984873552354
350,0.33,False,1,False,0.0023578232575686125
350,0.33,True,0.2,False,9.392758183440567e-05
350,0.33,True,0.4,False,9.36812028666448e-05
350,0.33,True,0.6,False,4.7404598246029865e-05
350,0.33,True,0.8,False,0.0013666352497643732
350,0.33,True,1,False,0.005283952968058266
350,0.34,False,0.2,False,0.0001384338516912002
350,0.34,False,0.4,False,4.558092893933178e-05
350,0.34,False,0.6,False,0.00013703010094550768
350,0.34,False,0.8,False,0.00013773472292364906
350,0.34,False,1,False,0.007701070858965596
350,0.34,True,0.2,False,4.592000734720118e-05
350,0.34,True,0.4,False,9.139932364500503e-05
350,0.34,True,0.6,False,0.0002300966405890474
350,0.34,True,0.8,False,0.0012799414883891023
350,0.34,True,1,False,0.00031735956839098697
350,0.35000000000000003,False,0.2,False,4.440300164291106e-05
350,0.35000000000000003,False,0.4,False,0.0004918619209443749
350,0.35000000000000003,False,0.6,False,4.47427293064877e-05
350,0.35000000000000003,False,0.8,False,0.004637399523010335
350,0.35000000000000003,False,1,False,0.006526014661183623
350,0.35000000000000003,True,0.2,False,4.506331395610833e-05
350,0.35000000000000003,True,0.4,False,8.97021887334051e-05
350,0.35000000000000003,True,0.6,False,0.0001336838821799385
350,0.35000000000000003,True,0.8,False,0.00013357673983703638
350,0.35000000000000003,True,1,False,0.003166109253065775
350,0.36,False,0.2,False,4.340654570709263e-05
350,0.36,False,0.4,False,4.308116491469929e-05
350,0.36,False,0.6,False,0.002244184541021104
350,0.36,False,0.8,False,0.00017328019407381737
350,0.36,False,1,False,0.0019121289817913172
350,0.36,True,0.2,False,4.336701504835422e-05
350,0.36,True,0.4,False,4.2911088225197394e-05
350,0.36,True,0.6,False,0.0025063739682814053
350,0.36,True,0.8,False,0.00013051422605063953
350,0.36,True,1,False,0.008008705114254625
350,0.37,False,0.2,False,4.160772239327619e-05
350,0.37,False,0.4,False,0.00038040491990363074
350,0.37,False,0.6,False,0.0018485064907784734
350,0.37,False,0.8,False,8.461310657020772e-05
350,0.37,False,1,False,0.0014304345996886702
350,0.37,True,0.2,False,8.394543546694649e-05
350,0.37,True,0.4,False,8.485362749257531e-05
350,0.37,True,0.6,False,0.00012684453088664327
350,0.37,True,0.8,False,0.00012570183524679462
350,0.37,True,1,False,0.1054609959031972
350,0.38,False,0.2,False,8.175277959450622e-05
350,0.38,False,0.4,False,0.00012334511964476606
350,0.38,False,0.6,False,0.0034038414782397277
350,0.38,False,0.8,False,0.00020426505433450445
350,0.38,False,1,False,0.0940646745804339
350,0.38,True,0.2,False,8.265145879824778e-05
350,0.38,True,0.4,False,0.00016394114512889872
350,0.38,True,0.6,False,4.0705010786827856e-05
350,0.38,True,0.8,False,0.003508628778915589
350,0.38,True,1,False,0.02713953393462025
350,0.39,False,0.2,False,3.975352812562115e-05
350,0.39,False,0.4,False,0.0004769475357710652
350,0.39,False,0.6,False,3.991537939568116e-05
350,0.39,False,0.8,False,0.017108366310908583
350,0.39,False,1,False,0.12186336895185497
350,0.39,True,0.2,False,3.993450740785112e-05
350,0.39,True,0.4,False,0.00023834114562643998
350,0.39,True,0.6,False,4.0043246706442956e-05
350,0.39,True,0.8,False,0.005349301397205589
350,0.39,True,1,False,0.002317219336795845
350,0.4,False,0.2,False,7.791195948578106e-05
350,0.4,False,0.4,False,0.0005064474658147961
350,0.4,False,0.6,False,0.0006255864873318737
350,0.4,False,0.8,False,0.0025763135295495355
350,0.4,False,1,False,0.09517321915142078
350,0.4,True,0.2,False,0.0001933338488902637
350,0.4,True,0.4,False,0.0001940014744112055
350,0.4,True,0.6,False,0.0007024116132053383
350,0.4,True,0.8,False,0.01606912460413653
350,0.4,True,1,False,0.10518856782930477
350,0.41000000000000003,False,0.2,False,0.00011436413540713633
350,0.41000000000000003,False,0.4,False,0.0001136794240242516
350,0.41000000000000003,False,0.6,False,0.0002674205378973105
350,0.41000000000000003,False,0.8,False,0.004370961611554542
350,0.41000000000000003,False,1,False,0.16535072662776062
350,0.41000000000000003,True,0.2,False,3.778432706113504e-05
350,0.41000000000000003,True,0.4,False,3.820293398533007e-05
350,0.41000000000000003,True,0.6,False,0.0004952003656864239
350,0.41000000000000003,True,0.8,False,0.00412769341462491
350,0.41000000000000003,True,1,False,0.00041540785498489426
350,0.42,False,0.2,False,0.00011057869517139698
350,0.42,False,0.4,False,0.00011111111111111112
350,0.42,False,0.6,False,3.703017959637104e-05
350,0.42,False,0.8,False,0.03032416755387496
350,0.42,False,1,False,0.22579808903044218
350,0.42,True,0.2,False,3.716643127926857e-05
350,0.42,True,0.4,False,0.0005142899125707149
350,0.42,True,0.6,False,0.00011227124733355787
350,0.42,True,0.8,False,0.009159905783826224
350,0.42,True,1,False,0.20851319394917608
350,0.43,False,0.2,False,3.6204337279606094e-05
350,0.43,False,0.4,False,3.637686431429611e-05
350,0.43,False,0.6,False,0.000468975468975469
350,0.43,False,0.8,False,0.008950160597639756
350,0.43,False,1,False,3.626867836936022e-05
350,0.43,True,0.2,False,0.00010894828588030215
350,0.43,True,0.4,False,0.00010867596449918493
350,0.43,True,0.6,False,0.000837764988708385
350,0.43,True,0.8,False,0.0007610074288820439
350,0.43,True,1,False,0.29874191229331415
350,0.44,False,0.2,False,3.528208023145045e-05
350,0.44,False,0.4,False,0.0007435997308877164
350,0.44,False,0.6,False,0.00038895371450797355
350,0.44,False,0.8,False,3.510989396812022e-05
350,0.44,False,1,False,0.00046253469010175765
350,0.44,True,0.2,False,0.00010586118070503546
350,0.44,True,0.4,False,3.556061306496924e-05
350,0.44,True,0.6,False,0.0007070635650144948
350,0.44,True,0.8,False,0.0036586223879546895
350,0.44,True,1,False,0.2514978501444985
350,0.45,False,0.2,False,0.00010417390096534482
350,0.45,False,0.4,False,0.0009375976664235858
350,0.45,False,0.6,False,0.004182509505703422
350,0.45,False,0.8,False,0.07043085476025017
350,0.45,False,1,False,0.1745503226692297
350,0.45,True,0.2,False,3.463683280800803e-05
350,0.45,True,0.4,False,0.00041356492969396195
350,0.45,True,0.6,False,0.0015595217466643563
350,0.45,True,0.8,False,0.06604978766011808
350,0.45,True,1,False,0.2888442071691049
350,0.46,False,0.2,False,0.00010061374383740819
350,0.46,False,0.4,False,0.00016990043834313093
350,0.46,False,0.6,False,0.01534785096428932
